date,entry_bar,exit_bar,direction,entry_price,exit_price,return,bars_held,signal_at_entry
2025-09-25,111,112,-1,1.0112649081272855,1.0126468687628225,-0.001466566390695878,1,-0.09371897477777702
2025-09-25,112,113,1,1.0126468687628225,1.0126602548973134,-8.678104391203192e-05,1,0.12248786953037971
2025-09-25,114,115,1,1.0133351884679263,1.0134679962589583,3.106008016250392e-05,1,0.07190068503876879
2025-09-25,119,120,-1,1.0133304227671573,1.0133642668022773,-0.00013339881479869077,1,-0.10540195876504294
2025-09-25,132,133,-1,1.0100110109360971,1.0083379790116942,0.001556449193412568,1,-0.13153566799304953
2025-09-25,133,134,-1,1.0083379790116942,1.0080062261123184,0.00022900962403592527,1,-0.09403057772858775
2025-09-25,136,137,1,1.0096112656612344,1.0082640120339645,-0.0014344280844443946,1,0.14598717406920314
2025-09-25,140,141,1,1.0095621542641382,1.010518233418176,0.0008470235685831163,1,0.10272363129105311
2025-09-25,141,142,1,1.010518233418176,1.0099870721881445,-0.0006256325046552047,1,0.09853061781326733
2025-09-25,142,143,-1,1.0099870721881445,1.0101290901498183,-0.00024061364306972023,1,-0.09567572160745313
2025-09-25,144,145,-1,1.0098956738608298,1.0088613367843904,0.0009242019083863684,1,-0.12298852831876922
2025-09-25,145,146,-1,1.0088613367843904,1.0078321010256506,0.0009201954631549048,1,-0.15343530595606258
2025-09-25,146,147,-1,1.0078321010256506,1.008328844851279,-0.0005928835121673636,1,-0.09177945712152197
2025-09-25,149,150,-1,1.0073259322367616,1.006408947897157,0.0008103154304470617,1,-0.13316264900931
2025-09-25,150,151,-1,1.006408947897157,1.0072936936868933,-0.0009791116092368157,1,-0.09113675356670295
2025-09-25,151,152,1,1.0072936936868933,1.0058682963107708,-0.0015150762434590459,1,0.10506404653855017
2025-09-25,154,155,1,1.0057518672520491,1.0076699615694054,0.0018071247887383346,1,0.1401547118265588
2025-09-25,155,156,1,1.0076699615694054,1.0083398331909998,0.0005647728394633123,1,0.12069399720977125
2025-09-25,157,158,-1,1.0075307786933316,1.008084876831471,-0.0006499565371669402,1,-0.09030037317656736
2025-09-25,159,160,1,1.0088341532452352,1.0102431408180914,0.0012966493583943417,1,0.13975588355071944
2025-09-25,160,161,1,1.0102431408180914,1.0103577835399502,1.3480326890291745e-05,1,0.08726374825295391
2025-09-25,165,166,-1,1.0105547759236333,1.0099006966834059,0.0005472476859352704,1,-0.09496625671397194
2025-09-25,166,167,-1,1.0099006966834059,1.0095732726887647,0.00022421404967486468,1,-0.11246278553876676
2025-09-25,167,168,-1,1.0095732726887647,1.0103977012654042,-0.0009166109374545539,1,-0.10715687989727496
2025-09-25,168,169,1,1.0103977012654042,1.0096338480197555,-0.0008559926598130762,1,0.09682161500496522
2025-09-25,169,170,-1,1.0096338480197555,1.0093486248446075,0.00018250159769049877,1,-0.1210226983982789
2025-09-25,171,172,-1,1.0089322711947595,1.0087863727813853,4.4606746696140926e-05,1,-0.13195658724287176
2025-09-25,173,174,1,1.0099373348890206,1.0097620796704512,-0.00027353078504489527,1,0.14087043727027915
2025-09-25,176,177,1,1.0104387254702512,1.0110191912532955,0.0004744690582540901,1,0.15407171849586898
2025-09-25,180,181,1,1.0130426687584713,1.0121219688959862,-0.001008846084058279,1,0.1296432755203668
2025-09-25,181,182,-1,1.0121219688959862,1.0116047495275415,0.0004110247424120473,1,-0.1042020253245334
2025-09-25,182,183,-1,1.0116047495275415,1.0125200519849484,-0.0010048024515843079,1,-0.10878158578765287
2025-09-25,183,184,1,1.0125200519849484,1.011882933556302,-0.0007292403072881703,1,0.12287017433467862
2025-09-25,185,186,1,1.012574771988469,1.012186719028704,-0.000483233881092071,1,0.09681385107882334
2025-09-25,187,188,-1,1.0115184469878442,1.0111182963316772,0.00029559402733446714,1,-0.160705425065388
2025-09-25,188,189,-1,1.0111182963316772,1.0110721214684264,-5.433287735147055e-05,1,-0.10482347614234586
2025-09-25,191,192,-1,1.0101687289398202,1.0105839741411802,-0.0005110651908575403,1,-0.14493014785960634
2025-09-25,192,193,1,1.0105839741411802,1.0112515740066408,0.000560608007392982,1,0.08811914931369041
2025-09-25,193,194,1,1.0112515740066408,1.0110493515694432,-0.0002999724325731922,1,0.09093115774465554
2025-09-25,195,196,-1,1.0107876609324484,1.010743776208434,-5.658363698858296e-05,1,-0.1451422657774005
2025-09-25,197,198,-1,1.0100090408475126,1.0101851143318938,-0.00027432862208188737,1,-0.15526736420963905
2025-09-25,204,205,-1,1.010925354315427,1.0119127365336718,-0.0010767113012151274,1,-0.09631767019548743
2025-09-25,205,206,1,1.0119127365336718,1.0132257853716744,0.0011975909785466477,1,0.17056748175466596
2025-09-25,206,207,1,1.0132257853716744,1.013482287358718,0.00015315382883728256,1,0.1767039229243842
2025-09-25,210,211,1,1.0143846040505122,1.0139365972634442,-0.0005416537724243331,1,0.14377025860660497
2025-09-25,211,212,-1,1.0139365972634442,1.0121817282258985,0.0016307482955857267,1,-0.09673570486365496
2025-09-25,213,214,-1,1.0115682437707567,1.0120758799416938,-0.000601830869111597,1,-0.1314080792372433
2025-09-25,214,215,1,1.0120758799416938,1.011836948748167,-0.00033608031597444067,1,0.1118037359026749
2025-09-25,216,217,-1,1.01099385414417,1.0102696561334708,0.0006163228616383632,1,-0.12920159634745684
2025-09-25,217,218,-1,1.0102696561334708,1.0099973464830794,0.00016954155134539804,1,-0.14764886161107113
2025-09-25,219,220,-1,1.0099968079204549,1.010091347059375,-0.00019360340367292607,1,-0.09982079307419855
2025-09-25,221,222,-1,1.009550982314823,1.009356654931808,9.248892469936329e-05,1,-0.11950669463576652
2025-09-25,222,223,-1,1.009356654931808,1.0096097730913631,-0.00035077177459364996,1,-0.10310668029662806
2025-09-25,224,225,1,1.0100569437837574,1.00995801262064,-0.00019794612445002126,1,0.12003568051673974
2025-09-25,226,227,-1,1.0096491716891391,1.0092861558223523,0.000259546540487532,1,-0.10733122341480966
2025-09-25,227,228,-1,1.0092861558223523,1.0092928341898524,-0.00010661692173387074,1,-0.11436871882485161
2025-09-25,230,231,-1,1.0086199589675322,1.0080881173685998,0.0004272963262364927,1,-0.09359209252613401
2025-09-25,231,232,-1,1.0080881173685998,1.0077138071314706,0.0002713070620317005,1,-0.10773017164380169
2025-09-25,232,233,-1,1.0077138071314706,1.0077009891895072,-8.72801763033392e-05,1,-0.10693857442226715
2025-09-25,237,238,-1,1.0076153225887408,1.0076153225887408,-0.0001,1,-0.16637115758031282
2025-09-26,21,22,-1,0.999871956725784,1.0008817735554436,-0.0011099461464709858,1,-0.09049138774582577
2025-09-26,22,23,1,1.0008817735554436,0.998313196533158,-0.002666314114364587,1,0.08392142431058747
2025-09-26,32,33,1,1.0015857202673388,0.9992947703855448,-0.002387322827628335,1,0.09818163300762961
2025-09-26,42,43,-1,0.9977589087464355,0.9965462545687924,0.0011153779505377215,1,-0.09526667717930004
2025-09-26,43,44,-1,0.9965462545687924,0.9970037958116298,-0.0005591269504448104,1,-0.13016921215845711
2025-09-26,46,47,-1,0.9973170738923394,0.9956571379627626,0.001564401395534476,1,-0.12481330461578913
2025-09-26,47,48,-1,0.9956571379627626,0.9950995189431926,0.00046005124486013803,1,-0.09063059081234617
2025-09-26,50,51,1,0.9960937042601661,0.9942870325669886,-0.0019137567634958219,1,0.08056473312655832
2025-09-26,52,53,1,0.9954726093084989,0.9949281953093212,-0.0006468899837995922,1,0.09117855780247575
2025-09-26,55,56,1,0.9976497952047972,0.99815872897952,0.0004101326910192938,1,0.09238485352964876
2025-09-26,62,63,1,0.9997768937461846,0.9997060624538977,-0.0001708470987177412,1,0.08913414975097234
2025-09-26,65,66,-1,0.9985946184985306,0.9973500619098694,0.001146308127048068,1,-0.1077688655318274
2025-09-26,66,67,-1,0.9973500619098694,0.9968886044188927,0.0003626835738026358,1,-0.10929829001356003
2025-09-26,75,76,1,0.9982442835382861,0.9989840047119211,0.0006410221985073572,1,0.09018051990019782
2025-09-26,78,79,1,1.0002000727753861,0.9997834377699021,-0.0005165516648363399,1,0.07231134155645202
2025-09-26,87,88,1,1.000025742395024,1.0007560921487337,0.00063033095324182,1,0.10244292031779356
2025-09-26,88,89,1,1.0007560921487337,1.0006946858023196,-0.0001613599526356756,1,0.07498915076745027
2025-09-26,90,91,1,1.0014332049882917,1.0022869976580642,0.0007525707611048982,1,0.07372690087999623
2025-09-26,91,92,1,1.0022869976580642,1.0033004030292239,0.0009110930038278453,1,0.08088787001328168
2025-09-26,92,93,1,1.0033004030292239,1.0022334768552672,-0.001163416471014378,1,0.13532645990868686
2025-09-26,93,94,-1,1.0022334768552672,1.0031007597455734,-0.0009653501507727146,1,-0.117953313782656
2025-09-26,94,95,1,1.0031007597455734,1.0023956653854316,-0.0008029147902556377,1,0.08939414212673735
2025-09-26,95,96,-1,1.0023956653854316,1.0013164619716062,0.0009766241825381772,1,-0.10446392807288518
2025-09-26,96,97,-1,1.0013164619716062,1.0004626680852808,0.0007526713768833849,1,-0.09582353385651932
2025-09-26,97,98,-1,1.0004626680852808,0.9996126393485741,0.0007496356374131375,1,-0.13440174193228657
2025-09-26,98,99,-1,0.9996126393485741,0.999810986522701,-0.00029842403579062306,1,-0.09937562928915664
2025-09-26,100,101,-1,0.9992804912013419,0.9992953863574691,-0.00011490588103969515,1,-0.1317116069502213
2025-09-26,102,103,-1,0.9983202252949073,0.9984684445847932,-0.00024846868382556443,1,-0.1517168055609664
2025-09-26,106,107,-1,0.9986644738790967,0.99787038057492,0.0006951552547896811,1,-0.10774325235766824
2025-09-26,107,108,-1,0.99787038057492,0.99700089419125,0.0007713420105413982,1,-0.10240094043629289
2025-09-26,108,109,-1,0.99700089419125,0.996656238105226,0.0002456928554749217,1,-0.16702049113685358
2025-09-26,109,110,-1,0.996656238105226,0.9969133096439343,-0.00035793400861773285,1,-0.11197249003378357
2025-09-26,111,112,-1,0.9963680238708019,0.9963946180449089,-0.000126691115601718,1,-0.11296386666927274
2025-09-26,113,114,-1,0.9958639628078635,0.9956992509939465,6.539589750041994e-05,1,-0.14986156322460137
2025-09-26,114,115,-1,0.9956992509939465,0.9949925954037934,0.0006097078655504685,1,-0.12710950950955574
2025-09-26,115,116,-1,0.9949925954037934,0.9951935755890822,-0.0003019916391511334,1,-0.12524890319609144
2025-09-26,117,118,1,0.9959474685265274,0.9961086467461153,6.183405719827348e-05,1,0.11314444754989061
2025-09-26,124,125,-1,0.9947638486406791,0.994591143357211,7.361435450646833e-05,1,-0.1006031547468921
2025-09-26,127,128,-1,0.9943559636608317,0.994073124565943,0.00018444451003983851,1,-0.09225040745389679
2025-09-26,130,131,1,0.994837080040906,0.9948727737470895,-6.412105368848167e-05,1,0.11596751825287976
2025-09-26,132,133,1,0.9957012718404125,0.9956217827431368,-0.00017983227452212915,1,0.10727433438724387
2025-09-26,135,136,1,0.9968975386548715,0.9972637367467394,0.00026733774301622724,1,0.08340279149424978
2025-09-26,137,138,-1,0.9966365178913347,0.9963760965939524,0.00016130017584868882,1,-0.10412701543547723
2025-09-26,140,141,1,0.9969271754215081,0.9981561820975059,0.0011327948382770959,1,0.0731419974916302
2025-09-26,141,142,1,0.9981561820975059,0.9979768810388232,-0.0002796322678740969,1,0.12904178229865038
2025-09-26,144,145,-1,0.9976511753613627,0.9971205911258778,0.00043183341892293346,1,-0.13052364846995157
2025-09-26,150,151,-1,0.9963167586843745,0.9955832937419908,0.0006361764579291163,1,-0.10860497641515854
2025-09-26,151,152,-1,0.9955832937419908,0.9947132360627639,0.0007739175161897039,1,-0.11474008289962065
2025-09-26,152,153,-1,0.9947132360627639,0.9950687616756959,-0.0004574151826302163,1,-0.14614280328970386
2025-09-26,155,156,-1,0.9945219243829486,0.9939985588377765,0.00042624837355574884,1,-0.10534852855009005
2025-09-26,157,158,1,0.994711369007076,0.9950366846361828,0.00022704525075599734,1,0.12113222058372286
2025-09-26,159,160,-1,0.9944477166793934,0.9938935875281684,0.0004572230112562693,1,-0.11291248548508134
2025-09-26,160,161,-1,0.9938935875281684,0.9937718025008893,2.2533265942470488e-05,1,-0.09396502873513993
2025-09-26,162,163,1,0.9945159012490549,0.9948767401770862,0.00026282871654247374,1,0.152891033356796
2025-09-26,165,166,-1,0.9939398753169146,0.9939963370458689,-0.0001568059802774634,1,-0.1563833108167619
2025-09-26,167,168,1,0.9953183503079476,0.9957683799060092,0.000352146389064767,1,0.0851546166446916
2025-09-26,168,169,1,0.9957683799060092,0.9974155052955868,0.0015541250182426914,1,0.07734728132172847
2025-09-26,169,170,1,0.9974155052955868,0.996598818662914,-0.0009188028242359647,1,0.11221136075709204
2025-09-26,171,172,-1,0.9959891373653282,0.9945686382437102,0.0013262194920876547,1,-0.12959097169236794
2025-09-26,172,173,-1,0.9945686382437102,0.9932521315703607,0.0012236961459737184,1,-0.11629413348841211
2025-09-26,176,177,-1,0.9925140271661488,0.9918304097889681,0.0005887735170177933,1,-0.1371238095068861
2025-09-26,177,178,-1,0.9918304097889681,0.9911195520713821,0.0006167129688403495,1,-0.13329999653848643
2025-09-26,178,179,-1,0.9911195520713821,0.9908685760465362,0.00015322477426803492,1,-0.09105347793988527
2025-09-26,181,182,1,0.9926872449680145,0.9925472065618283,-0.00024107001666041618,1,0.11548123758070272
2025-09-26,183,184,-1,0.9921582477552958,0.9933495788482839,-0.0013007470538932808,1,-0.09550400048605773
2025-09-26,184,185,1,0.9933495788482839,0.9926796248011495,-0.0007744393528723692,1,0.09921860730259169
2025-09-26,186,187,-1,0.9918479581589597,0.9913542893224168,0.0003977263223480133,1,-0.10164784647955133
2025-09-26,187,188,-1,0.9913542893224168,0.992473849550636,-0.001229324037105306,1,-0.12657812071647737
2025-09-26,188,189,1,0.992473849550636,0.9924163799579251,-0.00015790539744388034,1,0.15984824820710886
2025-09-26,191,192,-1,0.990352759339594,0.9908909148185187,-0.0006433977679665248,1,-0.12325689221609049
2025-09-26,192,193,1,0.9908909148185187,0.9901854335905589,-0.0008119665922953323,1,0.1255606066733438
2025-09-26,193,194,-1,0.9901854335905589,0.9889823091347629,0.0011150496411902356,1,-0.16552657692108966
2025-09-26,194,195,-1,0.9889823091347629,0.9892167749292455,-0.00033707784488857796,1,-0.10986939227715269
2025-09-26,196,197,1,0.9905717083866709,0.9901005661465403,-0.0005756265862850829,1,0.16586572250695042
2025-09-26,198,199,1,0.9908342106882112,0.9908727826788357,-6.107119616128856e-05,1,0.10022124026448198
2025-09-26,202,203,-1,0.9901800356533974,0.9898417686059153,0.00024162176099505893,1,-0.11236599102396252
2025-09-26,203,204,-1,0.9898417686059153,0.9892829999944281,0.00046450296321008953,1,-0.12514214431049517
2025-09-26,204,205,-1,0.9892829999944281,0.9887732837969109,0.00041523800320041336,1,-0.10960830257144619
2025-09-26,205,206,-1,0.9887732837969109,0.988453216917773,0.00022370097815426214,1,-0.13403818073054605
2025-09-26,207,208,-1,0.9872253632838732,0.9873346456685292,-0.00021069649212869236,1,-0.11448967210141718
2025-09-26,209,210,1,0.9885256657999117,0.9894195308245219,0.0008042405832597744,1,0.11693250823131007
2025-09-26,210,211,1,0.9894195308245219,0.9883127755388493,-0.0012185904979562622,1,0.07782486890535745
2025-09-26,215,216,-1,0.9848842756532494,0.9849223415567891,-0.0001386501282239049,1,-0.11082645406915229
2025-09-26,223,224,1,0.9875593956070791,0.9886663995091912,0.0010209491874983879,1,0.10127679471291617
2025-09-26,224,225,1,0.9886663995091912,0.9892523029734103,0.0004926199823418354,1,0.09980255913588154
2025-09-26,227,228,-1,0.9895944210541442,0.9884644956869709,0.0010418065251111997,1,-0.12411579307521892
2025-09-26,232,233,-1,0.9859524898932682,0.9853706763828071,0.0004901029881512087,1,-0.0934769336793222
2025-09-26,235,236,-1,0.9850723472109278,0.984745130666724,0.00023217513934924448,1,-0.10349929920303463
2025-09-26,237,238,-1,0.9847195809327,0.9847195809327,-0.0001,1,-0.15480857427557806
2025-09-29,11,12,1,1.0067299935057148,1.0063187492739563,-0.0005084950626398465,1,0.0931812408641629
2025-09-29,15,16,1,1.0041126148292847,1.0057212772778354,0.0015020737363451331,1,0.09788699592920647
2025-09-29,16,17,1,1.0057212772778354,1.0040560219433512,-0.001755782145716933,1,0.10967960946913857
2025-09-29,29,30,1,1.0042575761140728,1.0035726298852183,-0.0007820423815022681,1,0.10924353761694372
2025-09-29,34,35,1,1.004783832004342,1.0053147267872475,0.00042836716316040367,1,0.07809902950818137
2025-09-29,40,41,1,1.00781455239991,1.0084084327358562,0.0004892754123584254,1,0.07511897878419005
2025-09-29,54,55,1,1.013667265222788,1.0150036239749933,0.0012183406410106623,1,0.12204487583155832
2025-09-29,55,56,1,1.0150036239749933,1.0145567247103786,-0.0005402932699536511,1,0.07272757360627524
2025-09-29,64,65,1,1.014212267391098,1.014864314622171,0.0005429100219327299,1,0.09254663953780373
2025-09-29,66,67,1,1.0165899394212619,1.016185359563242,-0.0004979774364579747,1,0.11352064518496896
2025-09-29,68,69,-1,1.0156705188992279,1.0155672921317251,1.634108288006781e-06,1,-0.1110255489363654
2025-09-29,72,73,-1,1.0152046535422037,1.0158394516916491,-0.0007252908191768381,1,-0.09612880559107484
2025-09-29,74,75,1,1.0167153338650714,1.0174424855953799,0.0006151969741070463,1,0.11841708322918809
2025-09-29,81,82,-1,1.015769375338239,1.0169119165789668,-0.0012248037876190331,1,-0.11079640427271306
2025-09-29,82,83,1,1.0169119165789668,1.0167780173711691,-0.0002316723755664384,1,0.12978487410785433
2025-09-29,85,86,-1,1.01566887972955,1.0154265093013106,0.00013863134243495844,1,-0.12156700541532983
2025-09-29,87,88,1,1.0159286167920527,1.015852134618922,-0.00017528301877368636,1,0.07770816412830256
2025-09-29,93,94,1,1.0175550165340124,1.0175024440566915,-0.00015166548881052612,1,0.09208737583510129
2025-09-29,95,96,1,1.0185923959105299,1.0184852913066118,-0.00020514962054308795,1,0.11767440589110278
2025-09-29,97,98,-1,1.01758330911015,1.0173117168660817,0.0001668992716732266,1,-0.13451674879865874
2025-09-29,99,100,-1,1.0160012473358795,1.0157075982107986,0.0001890243745772292,1,-0.10494554362433453
2025-09-29,101,102,-1,1.0146415926811672,1.0139665454712596,0.0005653060694306045,1,-0.09684594422521428
2025-09-29,102,103,-1,1.0139665454712596,1.0147267057978768,-0.0008496897506258371,1,-0.09842338348195892
2025-09-29,103,104,1,1.0147267057978768,1.0151010533659737,0.00026891467028299375,1,0.094424975063096
2025-09-29,105,106,1,1.0163535355164803,1.0161074173018505,-0.00034215807396665844,1,0.11640154029467775
